      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
6229.58 , 7002.64 , 19.099 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.382 , 16.841 , 16.764 , 17.382 , 16.841 , 16.764 , 80.63180853 , -69.50668758 , 80.6318754706 , -69.5066918084
4960.63 , 7003.42 , 19.859 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.229 , 17.722 , 17.649 , 18.229 , 17.722 , 17.649 , 80.59531662 , -69.51869129 , 80.5953837525 , -69.5186961534
5191.04 , 7004.33 , 18.957 , 17.476 , 16.974 , 16.872 ,   30.0 ,   30.0 ,   30.0 , 17.225 , 16.679 , 16.602 , 17.476 , 16.974 , 16.872 ,  80.6019741 , -69.51652287 ,  80.602041208 , -69.5165276295
5078.38 , 7004.84 , 18.899 , 17.434 ,  16.94 , 16.888 ,   30.0 ,   30.0 ,   30.0 , 17.157 , 16.607 ,  16.53 , 17.434 ,  16.94 , 16.888 , 80.59874485 , -69.51759278 , 80.5988119713 , -69.5175975902
5853.66 ,  7005.2 , 19.771 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.133 , 17.622 , 17.548 , 18.133 , 17.622 , 17.548 , 80.62106516 , -69.51026786 , 80.6211321736 , -69.5102722931
6616.52 , 7005.51 , 19.374 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.692 , 17.166 ,  17.09 , 17.692 , 17.166 ,  17.09 , 80.64301178 , -69.50305706 , 80.6430786374 , -69.5030610558
6241.63 ,  7006.8 , 19.134 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.42 , 16.881 , 16.804 ,  17.42 , 16.881 , 16.804 , 80.63226743 , -69.50661551 , 80.6323343724 , -69.5066197288
2189.42 , 7006.85 ,   19.3 ,   30.0 ,   30.0 , 16.971 ,   30.0 ,   30.0 ,   30.0 ,  17.61 ,  17.08 , 17.004 ,  17.61 ,  17.08 , 16.971 , 80.51552758 , -69.54489662 , 80.5155947898 , -69.5449024663
3051.05 , 7008.27 , 18.781 , 17.395 ,  16.96 , 16.817 ,   30.0 ,   30.0 ,   30.0 , 17.028 , 16.475 , 16.397 , 17.395 ,  16.96 , 16.817 , 80.54042384 , -69.53677778 , 80.5404910627 , -69.5367833522
2815.32 , 7008.87 , 19.323 , 17.885 ,   30.0 , 17.423 ,   30.0 ,   30.0 ,   30.0 , 17.635 , 17.107 , 17.031 , 17.885 , 17.107 , 17.423 , 80.53364114 ,  -69.5390093 , 80.5337083619 , -69.5390149478
2586.41 , 7009.26 , 18.937 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   17.2 , 16.652 , 16.575 ,   17.2 , 16.652 , 16.575 , 80.52704812 , -69.54117407 , 80.5271153393 , -69.5411797901
2107.98 , 7009.29 ,  19.16 , 17.576 ,   30.0 , 17.058 ,   30.0 ,   30.0 ,   30.0 ,  17.45 , 16.912 , 16.835 , 17.576 , 16.912 , 17.058 , 80.51324296 , -69.54568978 , 80.5133101688 , -69.5456956495
2331.46 , 7009.72 , 19.221 , 17.837 ,   30.0 , 17.353 ,   30.0 ,   30.0 ,   30.0 ,  17.52 , 16.986 ,  16.91 , 17.837 , 16.986 , 17.353 , 80.51970422 , -69.54358506 , 80.5197714346 , -69.5435908596
1527.24 , 7010.53 ,  19.02 , 17.461 ,  16.91 , 16.907 ,   30.0 ,   30.0 ,   30.0 , 17.301 ,  16.76 , 16.683 , 17.461 ,  16.91 , 16.907 , 80.49651029 , -69.55118184 , 80.4965774803 , -69.5511878893
6014.12 , 7010.66 , 19.864 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.235 , 17.728 , 17.655 , 18.235 , 17.728 , 17.655 , 80.62582836 , -69.50880569 , 80.6258953506 , -69.5088100334
6160.84 , 7011.75 , 19.785 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.148 , 17.638 , 17.564 , 18.148 , 17.638 , 17.564 , 80.63007771 , -69.50742932 , 80.6301446737 , -69.5074335814
3096.89 , 7012.47 , 19.268 ,   17.8 ,   30.0 , 17.279 ,   30.0 ,   30.0 ,   30.0 , 17.574 , 17.042 , 16.966 ,   17.8 , 17.042 , 17.279 , 80.54185922 , -69.53638733 , 80.5419264453 , -69.5363928838
5462.05 , 7012.58 , 19.575 , 19.351 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.915 , 17.395 ,  17.32 , 19.351 , 17.395 ,  17.32 , 80.60999686 , -69.51404435 , 80.6100639412 ,  -69.514048976
5816.22 , 7013.02 , 19.204 , 17.678 , 17.151 , 17.021 ,   30.0 ,   30.0 ,   30.0 ,   17.5 , 16.965 , 16.889 , 17.678 , 17.151 , 17.021 ,  80.6201993 , -69.51070059 , 80.6202663277 , -69.5107050375
5290.47 ,  7013.7 , 19.806 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.171 , 17.662 , 17.588 , 18.171 , 17.662 , 17.588 , 80.60508908 , -69.51567747 , 80.6051561848 , -69.5156821769
2315.85 , 7014.38 , 19.846 ,   30.0 ,   30.0 , 17.661 ,   30.0 ,   30.0 ,   30.0 , 18.215 , 17.707 , 17.634 , 18.215 , 17.707 , 17.661 ,  80.5193796 , -69.54377938 , 80.5194468165 , -69.5437851805
1954.17 , 7014.96 , 18.742 , 17.319 , 16.815 , 16.757 ,   30.0 ,   30.0 ,   30.0 , 16.982 , 16.427 , 16.349 , 17.319 , 16.815 , 16.757 , 80.50895636 ,  -69.5471984 , 80.5090235666 , -69.5472043123
6366.73 , 7015.56 , 18.781 , 17.298 , 16.776 , 16.664 ,   30.0 ,   30.0 ,   30.0 , 17.028 , 16.475 , 16.397 , 17.298 , 16.776 , 16.664 , 80.63610144 , -69.50552066 , 80.6361683649 , -69.5055248005
2431.28 , 7016.62 , 19.948 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.327 , 17.823 , 17.751 , 18.327 , 17.823 , 17.751 , 80.52277096 , -69.54271253 , 80.5228381803 , -69.5427182926
2590.25 , 7017.18 , 19.394 ,   30.0 ,   30.0 , 17.105 ,   30.0 ,   30.0 ,   30.0 , 17.715 , 17.189 , 17.113 , 17.715 , 17.189 , 17.105 , 80.52737279 , -69.54121769 , 80.5274400136 , -69.5412234022
3774.07 , 7017.85 , 18.944 , 17.467 , 16.976 , 16.885 ,   30.0 ,   30.0 ,   30.0 , 17.208 , 16.661 , 16.584 , 17.467 , 16.976 , 16.885 , 80.56152701 , -69.53004683 , 80.5615942296 , -69.5300521492
2344.56 , 7018.51 , 19.025 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.306 , 16.766 , 16.689 , 17.306 , 16.766 , 16.689 , 80.52031962 , -69.54355007 , 80.5203868392 ,  -69.543555858
4225.43 , 7019.41 , 19.678 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.029 , 17.514 ,  17.44 , 18.029 , 17.514 ,  17.44 , 80.57457498 , -69.52579906 , 80.5746421825 ,  -69.525804212
6071.34 , 7020.15 , 19.377 , 17.901 , 17.396 , 17.303 ,   30.0 ,   30.0 ,   30.0 , 17.696 , 17.169 , 17.093 , 17.901 , 17.396 , 17.303 , 80.62773049 ,  -69.5083602 , 80.6277974794 , -69.5083645058
1616.87 , 7020.89 , 19.375 , 19.352 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.693 , 17.167 , 17.091 , 19.352 , 17.167 , 17.091 , 80.49937825 , -69.55044076 ,  80.499445447 , -69.5504467719
2969.02 , 7021.36 , 19.291 , 17.725 , 17.198 , 17.024 ,   30.0 ,   30.0 ,   30.0 ,   17.6 , 17.069 , 16.994 , 17.725 , 17.198 , 17.024 , 80.53841161 , -69.53768422 , 80.5384788405 , -69.5376898081
3167.64 , 7022.66 , 19.803 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.168 , 17.659 , 17.585 , 18.168 , 17.659 , 17.585 , 80.54417461 , -69.53582206 , 80.5442418418 , -69.5358275823
2099.93 , 7023.87 , 19.082 , 17.569 ,   30.0 , 17.022 ,   30.0 ,   30.0 ,   30.0 , 17.364 , 16.823 , 16.746 , 17.569 , 16.823 , 17.022 , 80.51340433 , -69.54591281 ,  80.513471545 , -69.5459186693
5698.52 , 7025.93 , 19.445 , 17.884 , 17.374 , 17.251 ,   30.0 ,   30.0 ,   30.0 , 17.771 , 17.247 , 17.171 , 17.884 , 17.374 , 17.251 , 80.61716177 , -69.51194335 , 80.6172288293 , -69.5119478495
7022.39 , 7026.25 , 19.374 , 17.789 , 17.252 , 17.103 ,   30.0 ,   30.0 ,   30.0 , 17.692 , 17.166 ,  17.09 , 17.789 , 17.252 , 17.103 , 80.65523796 ,  -69.4994266 , 80.6553047329 , -69.4994303193
1038.33 , 7026.28 , 19.233 , 17.915 , 17.427 , 17.373 ,   30.0 ,   30.0 ,   30.0 , 17.534 ,   17.0 , 16.924 , 17.915 , 17.427 , 17.373 , 80.48281392 , -69.55595263 , 80.4828810945 , -69.5559588205
4295.56 , 7026.82 , 19.697 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.05 , 17.536 , 17.462 ,  18.05 , 17.536 , 17.462 , 80.57679542 ,  -69.5252112 , 80.5768626247 , -69.5252163195
1348.08 , 7028.11 , 18.916 , 17.479 , 16.961 , 16.853 ,   30.0 ,   30.0 ,   30.0 , 17.176 , 16.627 , 16.549 , 17.479 , 16.961 , 16.853 , 80.49181086 , -69.55304935 , 80.4918780483 , -69.5530554398
4033.14 , 7028.25 , 19.992 , 18.398 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.376 , 17.873 , 17.801 , 18.398 , 17.873 , 17.801 , 80.56927357 , -69.52770461 , 80.5693407886 , -69.5277098274
1577.62 , 7028.37 ,  18.99 , 17.496 , 16.984 ,  16.91 ,   30.0 ,   30.0 ,   30.0 , 17.267 , 16.724 , 16.647 , 17.496 , 16.984 ,  16.91 , 80.49844686 , -69.55088653 , 80.4985140579 , -69.5508925475
1100.86 , 7029.04 , 19.965 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.346 , 17.842 ,  17.77 , 18.346 , 17.842 ,  17.77 , 80.48469491 , -69.55539069 , 80.4847620878 , -69.5553968578
2393.12 , 7029.96 , 18.926 , 17.439 , 16.938 , 16.801 ,   30.0 ,   30.0 ,   30.0 , 17.187 , 16.639 , 16.561 , 17.439 , 16.938 , 16.801 , 80.52203009 , -69.54320723 , 80.5220973161 , -69.5432129931
4910.81 ,  7031.4 , 19.499 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.831 , 17.308 , 17.233 , 17.831 , 17.308 , 17.233 , 80.59463797 , -69.51944397 , 80.5947051326 , -69.5194488351
4490.79 , 7031.92 , 19.954 ,  19.36 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.334 ,  17.83 , 17.758 ,  19.36 ,  17.83 , 17.758 , 80.58255672 , -69.52341809 ,  80.582623917 , -69.5234231291
3516.93 , 7033.57 , 19.222 , 16.516 , 15.953 , 15.752 ,   30.0 ,   30.0 ,   30.0 , 17.521 , 16.987 , 16.911 , 16.516 , 15.953 , 15.752 , 80.55453982 , -69.53263377 , 80.5546070565 , -69.5326391665
3887.09 , 7033.81 , 18.874 ,  17.39 , 16.914 , 16.793 ,   30.0 ,   30.0 ,   30.0 ,  17.13 ,  16.58 , 16.502 ,  17.39 , 16.914 , 16.793 , 80.56521518 ,  -69.5291402 , 80.5652824082 , -69.5291454664
7075.77 , 7036.41 , 18.888 , 17.475 , 17.013 , 16.862 ,   30.0 ,   30.0 ,   30.0 , 17.145 , 16.595 , 16.517 , 17.475 , 17.013 , 16.862 , 80.65704641 , -69.49902386 , 80.6571131783 , -69.4990275366
4520.54 , 7036.46 , 18.758 , 18.795 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.001 , 16.447 , 16.369 , 18.795 , 16.447 , 16.369 ,  80.5835362 , -69.52318275 , 80.5836033988 , -69.5231877738
1926.18 , 7038.94 ,  19.63 ,   30.0 ,   30.0 , 17.513 ,   30.0 ,   30.0 ,   30.0 , 17.976 , 17.458 , 17.384 , 17.976 , 17.458 , 17.513 , 80.50879593 , -69.54770441 , 80.5088631453 , -69.5477103098
6907.68 , 7039.25 , 18.979 , 17.552 , 17.075 , 16.948 ,   30.0 ,   30.0 ,   30.0 , 17.253 , 16.709 , 16.632 , 17.552 , 17.075 , 16.948 , 80.65229243 ,  -69.5006426 , 80.6523592481 ,  -69.500646388
3468.87 , 7040.39 ,  18.67 , 18.512 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.898 , 16.337 , 16.259 , 18.512 , 16.337 , 16.259 , 80.55333855 , -69.53315637 , 80.5534057919 , -69.5331617774
2688.44 , 7043.92 , 19.826 , 19.519 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.193 , 17.685 , 17.611 , 19.519 , 17.685 , 17.611 , 80.53092764 , -69.54056047 ,   80.53099488 , -69.5405661288
1834.92 , 7045.72 , 19.673 ,  19.34 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.024 , 17.508 , 17.434 ,  19.34 , 17.508 , 17.434 , 80.50634446 , -69.54863392 , 80.5064116743 ,  -69.548639842
4404.58 ,  7046.3 , 19.904 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.279 , 17.773 , 17.701 , 18.279 , 17.773 , 17.701 , 80.58046196 ,  -69.5243775 , 80.5805291744 , -69.5243825625
4842.34 , 7046.55 , 19.346 , 17.484 , 16.891 , 16.763 ,   30.0 ,   30.0 ,   30.0 , 17.661 , 17.134 , 17.058 , 17.484 , 16.891 , 16.763 , 80.59307574 , -69.52024364 , 80.5931429223 , -69.5202485235
1629.97 , 7046.87 , 18.886 , 19.032 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.143 , 16.593 , 16.515 , 19.032 , 16.593 , 16.515 , 80.50045808 , -69.55057927 ,  80.500525286 , -69.5505852544
3818.93 , 7047.04 ,  18.97 , 17.451 ,   30.0 , 16.925 ,   30.0 ,   30.0 ,   30.0 , 17.241 , 16.697 ,  16.62 , 17.451 , 16.697 , 16.925 , 80.56360823 , -69.52991733 , 80.5636754701 , -69.5299226105
4413.74 , 7047.87 , 18.972 ,   30.0 ,   30.0 , 16.877 ,   30.0 ,   30.0 ,   30.0 , 17.244 ,   16.7 , 16.623 , 17.244 ,   16.7 , 16.877 , 80.58076822 , -69.52430678 , 80.5808354352 , -69.5243118377
2855.19 , 7048.62 , 18.868 , 17.449 ,   30.0 , 16.938 ,   30.0 ,   30.0 ,   30.0 , 17.124 , 16.574 , 16.495 , 17.449 , 16.574 , 16.938 , 80.53586465 , -69.53903372 , 80.5359318955 ,  -69.539039322
6973.19 , 7048.78 ,  19.74 , 19.311 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.098 , 17.586 , 17.512 , 19.311 , 17.586 , 17.512 , 80.65443262 ,  -69.5001188 ,   80.65449943 , -69.5001225384
2232.88 , 7049.48 , 19.474 , 17.934 , 17.392 , 17.297 ,   30.0 ,   30.0 ,   30.0 , 17.803 , 17.279 , 17.204 , 17.934 , 17.392 , 17.297 , 80.51793306 , -69.54491643 , 80.5180002906 , -69.5449222259
3839.95 , 7049.74 , 18.826 , 17.175 ,   30.0 , 16.513 ,   30.0 ,   30.0 ,   30.0 , 17.078 , 16.527 , 16.449 , 17.175 , 16.527 , 16.513 , 80.56428693 ,   -69.529746 , 80.5643541715 , -69.5297512709
6775.98 , 7049.96 , 19.365 , 17.775 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.682 , 17.155 , 17.079 , 17.775 , 17.155 , 17.079 , 80.64879634 , -69.50199621 , 80.6488632037 ,  -69.502000077
2054.93 , 7055.88 , 19.219 , 17.805 , 17.343 , 17.249 ,   30.0 ,   30.0 ,   30.0 , 17.518 , 16.983 , 16.907 , 17.805 , 17.343 , 17.249 , 80.51296989 , -69.54666033 ,  80.513037117 , -69.5466661752
1963.85 , 7056.91 , 19.886 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.259 , 17.752 ,  17.68 , 18.259 , 17.752 ,  17.68 , 80.51036863 , -69.54753021 , 80.5104358538 , -69.5475360823
6626.37 , 7057.19 , 19.497 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.829 , 17.306 , 17.231 , 17.829 , 17.306 , 17.231 , 80.64469094 , -69.50348412 , 80.6447578481 , -69.5034880767
3178.08 , 7057.42 , 19.648 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.996 , 17.479 , 17.405 , 17.996 , 17.479 , 17.405 , 80.54541441 , -69.53607392 ,  80.545481664 , -69.5360794105
2095.34 , 7058.05 , 19.601 , 19.391 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.944 , 17.425 , 17.351 , 19.391 , 17.425 , 17.351 , 80.51419488 , -69.54630088 , 80.5142621094 , -69.5463067108
2181.54 , 7058.29 ,  19.67 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.02 , 17.505 , 17.431 ,  18.02 , 17.505 , 17.431 , 80.51668929 , -69.54548981 , 80.5167565227 ,  -69.545495614
2711.47 , 7059.15 , 18.995 , 18.786 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.273 , 16.731 , 16.654 , 18.786 , 16.731 , 16.654 , 80.53200331 , -69.54049665 , 80.5320705588 , -69.5405022887
2973.91 , 7060.36 , 19.118 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.402 , 16.862 , 16.786 , 17.402 , 16.862 , 16.786 , 80.53960589 , -69.53803127 ,  80.539673144 , -69.5380368243
1717.75 , 7060.63 , 19.711 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.066 , 17.552 , 17.478 , 18.066 , 17.552 , 17.478 , 80.50336423 , -69.54988988 , 80.5034314444 , -69.5498958248
2209.49 , 7060.67 , 19.656 ,   30.0 ,   30.0 , 17.469 ,   30.0 ,   30.0 ,   30.0 , 18.005 , 17.488 , 17.414 , 18.005 , 17.488 , 17.469 , 80.51756022 , -69.54525004 , 80.5176274548 , -69.5452558333
2968.44 , 7061.08 , 19.265 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.57 , 17.039 , 16.963 ,  17.57 , 17.039 , 16.963 , 80.53946757 , -69.53809017 , 80.5395348244 , -69.5380957254
1158.92 , 7061.22 , 19.618 , 18.125 ,   30.0 , 17.648 ,   30.0 ,   30.0 ,   30.0 , 17.962 , 17.444 ,  17.37 , 18.125 , 17.444 , 17.648 , 80.48724111 , -69.55516777 ,  80.487308297 , -69.5551738891
 3237.8 , 7062.99 , 19.622 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.967 , 17.449 , 17.375 , 17.967 , 17.449 , 17.375 , 80.54728687 , -69.53556618 , 80.5473541278 , -69.5355716463
6080.02 ,  7063.0 , 19.935 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.313 , 17.808 , 17.736 , 18.313 , 17.808 , 17.736 , 80.62913759 , -69.50870956 , 80.6292046202 , -69.5087138324
6470.38 , 7063.33 , 19.869 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.24 , 17.733 ,  17.66 ,  18.24 , 17.733 ,  17.66 , 80.64037208 ,  -69.5050213 , 80.6404390304 , -69.5050253479
6292.88 , 7064.23 , 19.706 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.06 , 17.547 , 17.473 ,  18.06 , 17.547 , 17.473 ,  80.6352925 , -69.50670905 , 80.6353594895 , -69.5067132017
 3399.8 , 7065.74 , 19.128 , 17.585 , 17.123 , 17.109 ,   30.0 ,   30.0 ,   30.0 , 17.413 , 16.874 , 16.797 , 17.585 , 17.123 , 17.109 , 80.55203195 , -69.53406416 , 80.5520992095 , -69.5340695703
2326.57 , 7067.04 , 19.161 , 17.771 , 17.274 , 17.237 ,   30.0 ,   30.0 ,   30.0 , 17.451 , 16.913 , 16.836 , 17.771 , 17.274 , 17.237 , 80.52111105 ,  -69.5442093 , 80.5211782918 , -69.5442150517
5490.23 ,  7067.7 , 19.797 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.161 , 17.652 , 17.578 , 18.161 , 17.652 , 17.578 , 80.61229662 , -69.51433309 , 80.6123637493 ,  -69.514337664
3378.99 ,  7068.6 , 19.146 , 17.686 ,   30.0 , 17.198 ,   30.0 ,   30.0 ,   30.0 , 17.434 , 16.895 , 16.818 , 17.686 , 16.895 , 17.198 , 80.55150923 ,  -69.5342895 , 80.5515764915 , -69.5342949149
5827.86 ,  7069.1 , 18.988 , 17.491 , 16.996 , 16.915 ,   30.0 ,   30.0 ,   30.0 , 17.264 , 16.722 , 16.645 , 17.491 , 16.996 , 16.915 , 80.62204894 , -69.51115525 , 80.6221160203 , -69.5111596533
2841.29 , 7069.57 , 19.962 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.343 , 17.839 , 17.767 , 18.343 , 17.839 , 17.767 , 80.53602951 , -69.53937618 , 80.5360967672 , -69.5393817688
2872.44 , 7069.74 , 19.225 , 17.601 , 17.058 , 17.035 ,   30.0 ,   30.0 ,   30.0 , 17.524 , 16.991 , 16.915 , 17.601 , 17.058 , 17.035 , 80.53693259 , -69.53908382 , 80.5369998479 , -69.5390893988
6331.94 , 7070.92 , 19.635 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.981 , 17.464 ,  17.39 , 17.981 , 17.464 ,  17.39 , 80.63659643 , -69.50640701 ,  80.636663418 , -69.5064111346
6420.92 , 7072.02 , 18.632 , 16.915 ,   30.0 , 16.241 ,   30.0 ,   30.0 ,   30.0 , 16.853 ,  16.29 , 16.212 , 16.915 ,  16.29 , 16.241 , 80.63918471 , -69.50557656 , 80.6392516801 , -69.5055806316
1393.37 , 7073.23 , 19.908 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.283 , 17.777 , 17.705 , 18.283 , 17.777 , 17.705 , 80.49433733 , -69.55307735 ,  80.494404532 ,  -69.553083384
4763.85 ,  7075.4 , 18.681 ,  18.23 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.911 , 16.351 , 16.273 ,  18.23 , 16.351 , 16.273 ,  80.5915949 , -69.52127601 , 80.5916621138 , -69.5212809053
6211.36 , 7077.07 , 19.161 , 19.027 , 18.815 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.451 , 16.913 , 16.836 , 19.027 , 18.815 , 16.836 , 80.63329503 , -69.50760924 , 80.6333620487 , -69.5076134296
2130.02 , 7077.16 , 19.523 , 18.078 , 17.606 , 17.438 ,   30.0 ,   30.0 ,   30.0 , 17.857 , 17.335 ,  17.26 , 18.078 , 17.606 , 17.438 , 80.51571192 , -69.54616634 , 80.5157791588 , -69.5461721432
2720.75 , 7077.47 , 19.678 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.029 , 17.514 ,  17.44 , 18.029 , 17.514 ,  17.44 , 80.53276578 , -69.54059377 , 80.5328330389 , -69.5405993901
1774.76 , 7077.88 , 18.855 , 17.421 , 16.936 , 16.829 ,   30.0 ,   30.0 ,   30.0 ,  17.11 , 16.559 , 16.481 , 17.421 , 16.936 , 16.829 , 80.50547607 , -69.54952598 , 80.5055432929 , -69.5495318916
 6753.5 , 7079.57 ,  18.98 , 17.507 ,   30.0 , 16.886 ,   30.0 ,   30.0 ,   30.0 , 17.254 , 16.711 , 16.634 , 17.507 , 16.711 , 16.886 , 80.64895002 , -69.50250689 , 80.6490169195 , -69.5025107523
2272.47 , 7080.58 , 18.996 , 17.468 , 16.941 , 16.873 ,   30.0 ,   30.0 ,   30.0 , 17.274 , 16.732 , 16.655 , 17.468 , 16.941 , 16.873 , 80.51991549 , -69.54485645 ,  80.519982736 , -69.5448622065
4394.06 , 7081.37 , 19.445 , 19.471 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.771 , 17.247 , 17.171 , 19.471 , 17.247 , 17.171 , 80.58110616 , -69.52483026 , 80.5811734035 , -69.5248352999
1488.15 ,  7084.7 , 19.699 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.053 , 17.538 , 17.464 , 18.053 , 17.538 , 17.464 , 80.49738433 , -69.55229892 ,   80.49745154 , -69.5523049138
6400.81 , 7088.28 , 19.222 ,   30.0 ,   30.0 ,  16.89 ,   30.0 ,   30.0 ,   30.0 , 17.521 , 16.987 , 16.911 , 17.521 , 16.987 ,  16.89 , 80.63904571 , -69.50593044 , 80.6391127006 , -69.5059345127
2859.67 ,  7088.8 , 19.947 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.326 , 17.822 ,  17.75 , 18.326 , 17.822 ,  17.75 , 80.53707901 , -69.53939655 , 80.5371462783 , -69.5394021167
2986.66 , 7090.28 , 18.894 , 17.287 ,   30.0 , 16.683 ,   30.0 ,   30.0 ,   30.0 , 17.152 , 16.602 , 16.524 , 17.287 , 16.602 , 16.683 , 80.54078166 , -69.53821255 , 80.5408489317 , -69.5382180751
2440.73 , 7090.59 , 19.057 ,  17.63 ,   30.0 , 17.082 ,   30.0 ,   30.0 ,   30.0 , 17.339 , 16.798 , 16.721 ,  17.63 , 16.798 , 17.082 , 80.52504125 ,  -69.5433693 , 80.5251085069 , -69.5433749959
4776.38 , 7091.11 , 19.661 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.01 , 17.494 ,  17.42 ,  18.01 , 17.494 ,  17.42 , 80.59238004 , -69.52131587 , 80.5924472661 , -69.5213207483
2942.43 , 7093.81 , 19.851 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.221 , 17.713 ,  17.64 , 18.221 , 17.713 ,  17.64 , 80.53960135 , -69.53866573 , 80.5396686229 , -69.5386712662
3877.41 , 7094.32 , 18.951 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.217 ,  16.67 , 16.593 , 17.217 ,  16.67 , 16.593 , 80.56657051 , -69.52984147 , 80.5666377833 , -69.5298466923
4962.85 , 7095.59 , 19.083 , 17.638 , 17.184 , 17.036 ,   30.0 ,   30.0 ,   30.0 , 17.365 , 16.824 , 16.747 , 17.638 , 17.184 , 17.036 , 80.59787004 , -69.51959879 , 80.5979372541 , -69.5196035856
